1729,2796,3.0
1729,2797,4.0
1729,2867,1.0
1729,2872,1.0
1729,2877,3.0
1729,2916,4.0
1729,4006,1.0
1730,1,4.0
1730,110,3.5
1730,356,4.0
1730,628,3.0
1730,914,4.0
1730,1036,4.5
1730,1097,4.0
1730,1291,4.5
1730,2137,4.5
1730,2268,3.5
1730,2716,4.0
1730,3147,3.5
1730,4963,3.5
1730,5349,4.0
1730,5418,4.0
1730,7121,4.5
1730,8360,4.0
1730,8636,4.0
1730,8970,4.0
1730,34072,4.0
1731,19,3.5
1731,296,5.0
1731,337,4.5
1731,474,4.0
1731,1923,2.0
1731,2997,5.0
1731,3174,3.0
1732,47,4.0
1732,50,4.0
1732,293,4.5
1732,318,5.0
1732,474,3.5
1732,508,3.0
1732,515,4.5
1732,593,5.0
1732,608,4.0
1732,778,4.0
1732,1213,5.0
1732,1221,4.0
1732,1225,3.5
1732,1234,4.0
1732,1252,4.0
1732,1272,4.5
1732,1373,4.0
1732,1387,5.0
1732,1394,3.5
1732,1466,4.0
1732,1610,4.0
1732,1704,3.5
1732,1729,4.5
1732,1732,5.0
1732,1953,3.5
1732,1961,3.5
1732,1997,4.0
1732,2288,5.0
1732,2797,3.0
1732,2871,4.0
1732,2921,4.5
1732,3105,3.5
1732,3362,4.0
1732,3420,2.5
1732,3467,3.5
1732,3578,3.5
1732,3735,4.0
1732,3751,3.0
1732,3793,4.0
1732,3984,2.0
1732,4022,4.0
1732,4027,3.5
1732,4034,4.0
1732,4226,4.0
1732,4993,5.0
1732,5300,3.0
1732,5349,4.0
1732,6377,4.0
1732,6380,4.5
1732,7454,2.5
1732,8337,4.0
1732,8340,4.0
1732,8636,3.5
1732,30812,4.0
1732,40629,4.0
1732,44199,4.0
1732,55118,3.5
1732,55290,5.0
1732,63062,4.0
1732,63113,3.5
1732,81562,4.5
1732,82459,4.0
1732,91658,3.5
1732,92535,4.0
1733,172,2.5
1733,315,2.5
1733,2012,3.0
1733,2599,4.5
1733,5483,5.0
1733,8798,4.5
1734,50,4.0
1734,474,3.5
1734,527,4.5
1734,608,4.0
1734,1193,4.0
1734,1197,4.0
1734,1207,3.5
1734,1248,3.5
1734,1701,4.0
1734,1961,4.0
1734,2300,4.0
1734,2324,4.0
1734,3160,4.0
1734,3176,4.0
1734,3633,3.0
1734,4191,4.0
1734,4734,1.5
1734,5120,4.0
1734,6003,4.0
1734,6377,3.5
1734,6440,4.0
1734,6774,4.0
1734,7934,4.0
1734,32025,3.5
1734,40337,4.0
1734,41285,4.0
1734,42011,3.0
1734,48516,4.0
1734,52287,3.5
1734,57669,4.5
1734,62250,4.0
1734,73323,4.0
1734,77455,4.0
1734,79132,3.0
1734,86781,4.5
1734,86882,4.0
1734,92420,3.5
1734,93933,4.0
1734,95510,3.5
1734,97866,4.0
1734,98022,3.5
1734,99114,3.5
1734,101741,4.0
1734,103539,3.5
1734,107406,4.0
1734,109487,4.0
1734,109740,3.5
1734,111362,4.0
1734,111759,4.0
1734,112556,4.0
1734,116138,4.0
1734,118460,4.0
1735,293,3.0
1735,300,5.0
1735,785,3.0
1735,1050,3.0
1735,1270,4.0
1735,1358,5.0
1735,1633,3.0
1735,1693,3.0
1735,1961,4.0
1735,2174,4.0
1735,2231,4.0
1735,2289,4.0
1735,2329,5.0
1735,2724,2.0
1735,2762,5.0
1735,2918,5.0
1735,3148,4.0
1735,3157,3.0
1735,3176,4.0
1735,3408,4.0
1735,3512,4.0
1735,3552,5.0
1735,3566,3.0
1735,3623,3.0
1735,4019,5.0
1736,25,4.0
1736,204,1.5
1736,333,4.0
1736,374,2.0
1736,440,4.0
1736,441,4.5
1736,539,1.5
1736,595,3.0
1736,736,3.0
1736,1208,4.0
1736,1213,4.5
1736,1240,3.5
1736,1265,4.5
1736,1302,4.5
1736,1387,4.5
1736,1393,4.0
1736,1495,0.5
1736,1673,3.5
1736,1707,0.5
1736,1777,3.0
1736,1895,4.0
1736,1917,2.5
1736,1923,4.5
1736,2003,4.0
1736,2042,3.0
1736,2231,4.5
1736,2273,4.0
1736,2302,4.0
1736,2431,3.0
1736,2628,3.0
1736,2858,5.0
1736,2959,5.0
1736,3225,2.5
1736,3248,1.5
1736,3327,4.0
1736,3511,3.0
1736,3552,4.0
1736,3740,4.0
1736,3897,5.0
1736,3949,4.5
1736,4369,3.0
1736,4447,3.5
1736,4571,4.0
1736,4993,5.0
1736,5679,4.5
1736,6005,4.0
1736,6188,4.5
1736,6502,3.5
1736,6934,3.0
1736,7319,4.0
1736,7346,4.0
1736,7378,2.0
1736,8528,4.5
1736,8636,4.5
1736,8641,4.5
1736,8807,4.5
1736,8808,1.0
1737,296,4.5
1737,1293,4.5
1737,1682,5.0
1737,2858,4.5
1738,912,4.0
1738,1196,5.0
1738,1200,5.0
1738,1347,4.0
1738,4262,5.0
1738,5418,4.0
1738,5903,3.5
1738,7438,4.5
1738,8810,1.0
1738,27801,5.0
1738,33794,3.5
1738,40148,4.0
1738,40815,4.0
1738,45183,5.0
1738,48385,5.0
1738,49272,4.5
1738,52973,3.5
1738,53435,5.0
1738,54995,5.0
1738,61024,4.0
1739,2502,4.5
1739,2959,5.0
1739,6957,3.5
1739,36708,5.0
1739,45728,3.0
1739,55269,5.0
1739,60037,4.0
1740,161,3.0
1740,253,3.0
1740,300,3.0
1741,10,4.0
1741,31,3.5
1741,32,4.0
1741,157,3.0
1741,206,1.0
1741,252,2.0
1741,288,1.0
1741,296,2.0
1741,308,5.0
1741,329,3.0
1741,344,4.0
1741,371,1.0
1741,457,4.5
1741,539,2.0
1741,637,2.0
1741,906,3.0
1741,908,4.0
1741,913,4.0
1741,933,4.0
1741,1027,2.0
1741,1028,4.0
1741,1073,3.0
1741,1077,2.0
1741,1120,3.5
1741,1124,3.0
1741,1135,2.0
1741,1197,3.0
1741,1214,1.0
1741,1219,3.0
1741,1225,3.0
1741,1234,4.0
1741,1265,3.5
1741,1284,4.5
1741,1285,4.0
1741,1307,4.0
1741,1333,2.0
1741,1356,3.0
1741,1371,2.0
1741,1372,4.0
1741,1373,3.0
1741,1376,3.0
1741,1380,2.0
1741,1500,4.0
1741,1580,3.0
1741,1779,2.0
1741,1961,3.0
1741,1965,4.0
1741,1967,3.0
1741,2011,5.0
1741,2020,4.0
1741,2021,1.0
1741,2035,3.0
1741,2115,2.0
1741,2134,3.0
1741,2232,1.0
1741,2253,2.0
1741,2316,2.0
1741,2376,3.0
1741,2406,4.0
1741,2454,2.0
1741,2612,2.0
1741,2739,4.0
1741,2791,2.0
1741,2864,1.0
1741,2916,3.0
1741,2950,3.0
1741,2968,5.0
1741,2987,3.0
1741,2993,4.0
1741,2997,3.0
1741,3087,5.0
1741,3096,3.0
1741,3359,4.0
1741,3429,3.5
1741,3448,4.0
1741,3528,4.0
1741,3548,4.5
1741,3638,4.0
1741,3639,3.0
1741,3654,4.0
1741,3668,3.0
1741,3685,4.0
1741,3688,1.0
1741,3702,0.5
1741,3703,0.5
1741,3707,4.0
1741,3801,2.5
1741,3802,2.0
1741,3996,5.0
1741,4002,3.0
1741,4003,2.0
1741,4025,2.5
1741,4226,4.0
1741,4232,5.0
1741,4285,4.0
1741,4344,1.0
1741,4634,4.0
1741,4692,2.0
1741,4733,4.0
1741,4816,3.0
1741,4886,4.0
1741,4920,4.5
1741,4936,4.0
1741,5419,3.0
1741,5481,3.0
1741,5504,3.5
1741,5574,2.5
1741,5617,3.0
1741,5872,5.0
1741,5900,3.0
1741,5931,2.0
1741,5989,2.0
1741,6104,5.0
1741,6143,1.0
1741,6157,2.0
1741,6279,3.5
1741,6350,4.0
1741,6480,3.0
1741,6700,2.5
1741,6711,3.0
1741,6773,4.0
1741,6791,4.0
1741,6807,3.5
1741,6815,4.0
1741,6973,2.0
1741,6990,3.5
1741,7023,4.0
1741,7073,3.5
1741,7293,4.0
1741,7569,3.5
1741,7616,3.0
1741,7618,4.0
1741,7934,4.0
1741,8268,0.5
1741,8528,2.0
1741,8623,4.0
1741,8912,3.0
1741,8933,3.5
1741,8966,4.5
1741,25927,3.0
1741,26453,4.5
1741,26749,4.0
1741,26958,3.5
1741,27846,4.0
1741,31685,3.0
1741,31696,3.0
1741,32300,3.5
1741,33836,3.0
1741,37380,2.5
1741,40851,2.0
1741,42730,3.0
1741,46578,4.0
1741,46972,2.0
1741,46976,3.5
1741,47099,3.0
1741,47394,4.0
1741,48416,2.0
1741,49278,2.5
1741,49396,2.5
1741,51084,2.0
1741,52435,3.5
1741,52722,3.0
1741,53121,3.5
1741,53466,3.0
1741,53956,3.0
1741,55274,3.5
1741,56563,3.5
1741,57509,1.5
1741,58295,3.5
1741,59315,2.5
1741,59615,3.5
1741,60818,3.5
1741,62081,3.5
1741,64614,1.5
1741,65133,3.0
1741,67408,1.5
1741,68237,4.0
1741,69278,2.0
1741,71327,3.5
1741,78965,2.5
1741,81591,3.5
1741,85510,1.0
1741,86880,2.0
1741,88125,3.5
1741,92008,2.5
1741,96079,4.0
1741,96486,4.0
1741,96610,2.0
1741,101200,2.0
1741,108932,2.0
1742,2805,2.0
1742,2858,3.0
1742,3185,2.0
1742,3618,4.0
1743,158,4.0
1743,165,5.0
1743,364,3.0
1743,588,2.0
1743,1210,4.0
1743,1270,3.0
1743,2170,5.0
1743,2628,2.0
1743,2683,5.0
1743,2759,1.0
1743,3646,4.0
1743,3717,5.0
1743,3864,4.0
1743,3868,5.0
1743,3979,2.0
1743,4519,2.0
1743,4887,5.0
1744,10,3.0
1744,25,3.0
1744,329,3.0
1744,350,5.0
1744,539,5.0
1744,587,3.0
1744,588,4.0
1745,32,3.5
1745,47,2.5
1745,101,3.5
1745,160,2.5
1745,165,3.0
1745,169,1.0
1745,231,2.0
1745,253,4.5
1745,316,3.0
1745,357,1.5
1745,361,2.5
1745,457,3.0
1745,480,3.0
1745,541,2.5
1745,555,4.0
1745,585,3.0
1745,648,2.0
1745,1136,4.5
1745,1196,3.5
1745,1215,3.5
1745,1240,2.5
1745,1246,2.5
1745,1288,3.0
1745,1457,3.0
1745,1479,2.0
1745,1527,4.0
1745,1682,3.0
1745,1784,2.0
1745,1894,2.0
1745,1917,2.5
1745,2002,3.0
1745,2094,0.5
1745,2114,1.5
1745,2174,3.5
1745,2329,3.0
1745,2519,3.5
1745,2571,3.0
1745,2617,4.5
1745,2628,2.5
1745,2706,3.0
1745,2710,3.5
1745,2762,3.5
1745,2942,0.5
1745,3081,4.0
1745,3114,3.0
1745,3176,0.5
1745,3178,3.5
1745,3471,2.0
1745,3578,3.5
1745,3686,3.0
1745,3897,3.5
1745,4014,2.0
1745,4022,3.0
1745,4306,2.5
1745,4369,2.0
1745,5478,1.0
1745,6104,4.5
1745,6331,1.5
1745,6350,3.5
1745,6377,2.5
1745,6436,1.0
1745,6670,3.0
1745,6996,0.5
1745,7147,3.5
1745,7153,3.0
1745,7361,5.0
1745,7773,4.0
1745,7982,4.5
1745,8910,5.0
1745,8983,3.5
1745,27865,4.0
1745,30749,3.5
1745,32385,1.0
1745,33493,2.5
1745,36537,3.5
1745,40819,2.0
1745,41997,2.5
1746,16,3.0
1746,154,4.0
1746,296,3.5
1746,668,3.5
1746,909,4.0
1746,926,5.0
1746,1041,4.5
1746,1136,4.0
1746,1147,4.0
1746,1235,4.0
1746,1244,5.0
1746,1248,4.0
1746,1252,4.5
1746,1260,5.0
1746,1340,3.5
1746,1419,4.5
1746,1476,2.5
1746,1572,4.0
1746,1617,3.5
1746,1939,5.0
1746,1966,4.0
1746,2068,4.5
1746,2186,5.0
1746,2203,4.5
1746,2303,4.5
1746,2708,4.0
1746,2726,5.0
1746,2729,4.0
1746,2905,4.0
1746,2936,4.5
1746,2937,4.5
1746,3010,4.0
1746,3307,4.0
1746,3336,3.5
1746,3633,4.5
1746,3736,4.5
1746,3814,3.5
1746,4422,4.0
1746,4928,3.5
1746,5062,4.0
1746,5119,4.5
1746,5177,5.0
1746,5272,4.5
1746,5603,4.0
1746,5752,4.0
1746,5788,3.0
1746,5872,2.0
1746,5878,4.5
1746,5899,3.5
1746,5932,3.5
1746,6509,4.5
1746,6581,4.0
1746,6644,4.0
1746,6660,4.0
1746,6666,3.5
1746,6774,4.0
1746,6783,4.0
1746,6993,4.5
1746,7135,4.5
1746,7486,4.0
1746,7706,3.5
1746,7926,5.0
1746,8017,4.0
1746,8094,4.0
1746,8207,4.0
1746,8330,3.5
1746,8341,4.0
1746,8601,4.5
1746,8656,4.0
1746,8755,3.0
1746,8930,3.5
1746,8961,5.0
1746,25766,4.5
1746,25769,3.5
1746,25825,3.5
1746,25901,3.5
1746,25940,4.0
1746,26360,3.5
1746,26788,3.5
1746,27266,4.0
1746,31086,3.5
1746,31347,3.5
1746,31522,4.5
1746,31588,4.5
1746,38384,4.0
1746,42217,4.5
1746,50658,3.5
1746,55814,4.5
1747,24,5.0
1747,260,5.0
1747,596,3.0
1747,737,3.0
1747,788,2.0
1747,1032,5.0
1747,1148,2.0
1747,1270,4.0
1747,1320,5.0
1747,1544,4.0
1747,1748,5.0
1747,1762,4.0
1747,2092,4.0
1747,2407,4.0
1747,2454,3.0
1747,2628,4.0
1747,2918,3.0
1747,2985,4.0
1747,3024,2.0
1748,5,3.0
1748,21,3.5
1748,36,4.0
1748,39,3.5
1748,44,4.0
1748,95,3.0
1748,150,4.0
1748,163,3.5
1748,185,3.5
1748,186,3.5
1748,196,3.0
1748,208,2.5
1748,224,3.0
1748,260,4.0
1748,318,3.5
1748,338,2.5
1748,368,3.0
1748,370,3.5
1748,372,3.5
1748,432,3.0
1748,481,4.0
1748,517,3.0
1748,542,3.0
1748,586,2.5
1748,587,2.5
1748,588,3.5
1748,593,4.0
1748,597,2.0
1748,653,3.0
1748,708,3.5
1748,724,2.5
1748,786,3.0
1748,788,2.0
1748,903,4.0
1748,904,4.0
1748,953,2.5
1748,1028,1.5
1748,1130,3.0
1748,1173,3.5
1748,1207,4.0
1748,1208,4.0
1748,1219,4.5
1748,1231,4.0
1748,1233,4.5
1748,1242,3.5
1748,1253,3.0
1748,1263,3.5
1748,1278,4.5
1748,1301,3.0
1748,1302,3.0
1748,1307,3.0
1748,1339,3.0
1748,1377,2.0
1748,1378,3.5
1748,1391,1.0
1748,1394,4.0
1748,1479,3.0
1748,1500,4.0
1748,1584,4.0
1748,1597,3.5
1748,1608,3.0
1748,1610,3.5
1748,1625,3.5
1748,1690,3.5
1748,1704,5.0
1748,1722,3.0
1748,1784,3.0
1748,1909,3.5
1748,1921,3.5
1748,1968,4.0
1748,1969,3.5
1748,1976,2.0
1748,2012,3.5
1748,2054,3.5
1748,2116,4.0
1748,2139,3.5
1748,2140,4.0
1748,2150,3.5
1748,2173,3.0
1748,2240,2.5
1748,2268,3.5
1748,2288,3.0
1748,2321,3.0
1748,2359,3.5
1748,2406,3.0
1748,2571,4.5
1748,2580,4.0
1748,2616,2.5
1748,2617,2.5
1748,2640,3.0
1748,2664,4.0
1748,2683,4.0
1748,2699,4.0
1748,2701,2.0
1748,2706,4.0
1748,2795,3.5
1748,2871,4.0
1748,2916,3.0
1748,2968,3.0
1748,2987,4.0
1748,3114,4.0
1748,3160,3.5
1748,3253,4.0
1748,3256,4.0
1748,3525,3.0
1748,3552,3.5
1748,3623,3.0
1748,3688,3.5
1748,3745,3.0
1748,3751,4.0
1748,4027,3.5
1748,4128,3.5
1748,4133,2.5
1748,4204,2.5
1748,4369,2.5
1748,4444,3.5
1748,4571,3.5
1748,4980,3.5
1748,4993,5.0
1748,5065,2.5
1748,5184,2.0
1748,5187,3.0
1748,5383,3.0
1748,5651,3.5
1748,5915,4.0
1748,5981,3.5
1748,6104,3.5
1748,6238,3.0
1748,6565,3.5
1748,6708,3.5
1748,6718,3.0
1748,6916,3.0
1748,6934,3.5
1748,6942,3.0
1748,6959,3.5
1748,7039,3.0
1748,7073,3.5
1748,7153,4.5
1748,7387,3.5
1748,7438,4.0
1748,8493,4.0
1748,8533,3.0
1748,8781,2.5
1748,8798,3.0
1748,8831,2.5
1748,8874,4.5
1748,8937,3.0
1749,1,5.0
1749,17,3.0
1749,34,3.0
1749,50,4.0
1749,111,5.0
1749,232,5.0
1749,245,3.0
1749,332,3.0
1749,492,3.0
1749,589,4.0
1749,724,3.0
1749,919,3.0
1749,931,4.0
1749,1066,4.0
1749,1084,4.0
1749,1092,3.0
1749,1192,4.0
1749,1196,5.0
1749,1198,4.0
1749,1201,4.0
1749,1213,5.0
1749,1241,3.0
1749,1247,4.0
1749,1253,5.0
1749,1255,4.0
1749,1264,5.0
1749,1267,5.0
1749,1284,4.0
1749,1304,4.0
1749,1340,4.0
1749,1394,4.0
1749,1950,4.0
1749,2009,3.0
1749,2023,3.0
1749,2138,4.0
1749,2159,4.0
1749,2167,4.0
1749,2282,3.0
1749,2648,3.0
1749,2662,3.0
1749,2731,5.0
1749,2925,3.0
1749,2946,4.0
1749,2951,4.0
1749,2970,4.0
1749,2997,5.0
1749,3070,2.0
1749,3364,3.0
1749,3386,4.0
1749,3471,4.0
1749,3676,4.0
1749,3788,4.0
1749,3793,3.0
1749,3910,5.0
1750,1,4.0
1750,17,3.5
1750,111,4.5
1750,256,2.0
1750,288,4.5
1750,292,3.5
1750,344,3.0
1750,356,5.0
1750,377,3.5
1750,454,3.5
1750,527,4.5
1750,539,4.0
1750,586,3.5
1750,587,4.0
1750,589,4.0
1750,762,3.0
1750,1073,3.5
1750,1089,4.5
1750,1097,4.5
1750,1136,3.5
1750,1185,4.0
1750,1198,4.5
1750,1208,4.5
1750,1263,4.5
1750,1265,3.5
1750,1358,3.5
1750,1393,4.5
1750,1617,4.5
1750,1673,4.5
1750,1961,4.5
1750,2023,3.5
1750,2248,4.0
1750,2396,3.5
1750,2571,4.5
1750,2683,3.5
1750,2716,4.0
1750,2763,3.0
1750,2791,4.0
1750,3083,4.0
1750,3101,4.0
1750,3408,4.0
1750,4995,4.0
1750,5349,4.0
1750,6365,4.0
1750,7156,4.5
1750,8622,4.0
1750,32587,4.0
1750,33493,4.0
1750,34552,3.5
1750,48738,4.0
1750,59810,3.5
1751,62,2.5
1751,588,3.0
1751,858,3.0
1751,954,4.0
1751,1018,3.5
1751,1101,3.5
1751,1125,4.0
1751,1136,3.5
1751,1197,4.0
1751,1270,3.5
1751,1291,4.0
1751,1408,4.0
1751,1953,3.5
1751,2628,3.0
1751,2948,4.0
1751,2959,3.0
1751,3624,4.0
1751,3753,3.5
1751,3897,3.5
1751,5218,3.5
1751,5952,5.0
1751,6936,4.0
1751,6947,3.0
1751,7143,5.0
1751,8665,3.5
1751,31255,4.0
1751,31923,5.0
1751,33660,3.5
1751,34048,3.5
1751,41566,4.0
1751,44191,4.0
1751,48516,4.5
1752,82,5.0
1752,253,4.0
1752,296,5.0
1752,364,3.0
1752,367,3.0
1752,457,4.0
1752,480,4.0
1752,590,4.0
1753,52,4.0
1753,105,3.0
1753,217,3.0
1753,218,4.0
1753,236,4.0
1753,252,3.0
1753,303,2.0
1753,314,5.0
1753,353,4.0
1753,360,2.0
1753,410,3.0
1753,434,3.0
1753,475,4.0
1753,508,5.0
1753,514,3.0
1753,521,4.0
1753,543,1.0
1753,586,3.0
1753,587,3.0
1753,592,3.0
1753,1080,5.0
1754,11,4.0
1754,364,3.0
1754,434,3.0
1754,597,3.0
1755,1,4.0
1755,10,3.5
1755,22,4.0
1755,34,4.0
1755,47,5.0
1755,93,0.5
1755,104,0.5
1755,266,3.5
1755,329,3.0
1755,367,1.5
1755,457,4.0
1755,485,2.5
1755,587,1.0
1755,593,5.0
1755,610,4.5
1755,708,2.5
1755,750,5.0
1755,778,4.5
1755,1025,4.0
1755,1036,4.5
1755,1079,4.5
1755,1105,0.5
1755,1196,3.5
1755,1258,5.0
1755,1265,3.0
1755,1298,4.5
1755,1321,5.0
1755,1347,4.0
1755,1350,3.5
1755,1377,4.0
1755,1393,4.0
1755,1544,2.5
1755,1591,0.5
1755,1625,4.5
1755,1682,3.5
1755,1713,3.0
1755,1732,3.0
1755,1907,4.0
1755,1918,3.5
1755,1967,5.0
1755,2002,2.5
1755,2026,3.5
1755,2028,4.5
1755,2043,4.0
1755,2085,4.0
1755,2092,1.0
1755,2096,4.0
1755,2105,3.0
1755,2118,4.0
1755,2138,5.0
1755,2139,5.0
1755,2159,4.0
1755,2174,4.0
1755,2232,3.5
1755,2335,0.5
1755,2355,4.0
1755,2505,3.5
1755,2513,3.0
1755,2565,4.0
1755,2617,3.0
1755,2642,2.0
1755,2730,3.5
1755,3081,3.5
1755,3203,4.0
1755,3248,1.5
1755,3418,5.0
1755,3438,4.5
1755,3563,2.0
1755,3593,0.5
1755,3740,4.0
1755,3753,3.0
1755,3889,0.5
1755,3919,1.5
1755,3994,4.0
1755,4006,2.0
1755,4128,4.5
1755,4254,1.0
1755,4266,0.5
1755,4306,3.5
1755,4368,0.5
1755,4373,0.5
1755,4541,4.5
1755,4623,3.0
1755,4878,4.0
1755,4902,5.0
1755,4973,5.0
1755,5093,2.0
1755,5094,2.5
1755,5463,2.5
1755,5538,3.5
1755,5556,2.5
1755,5879,1.0
1755,5971,5.0
1755,6040,3.0
1755,6156,1.5
1755,6365,1.0
1755,6377,4.5
1755,6539,4.5
1755,6711,4.0
1755,6725,3.0
1755,6754,2.5
1755,6820,3.5
1755,6888,0.5
1755,7505,3.5
1755,8482,4.5
1755,8798,5.0
1755,26084,5.0
1755,26540,0.5
1755,27338,4.0
1755,27491,4.0
1755,27604,4.5
1755,32296,1.0
1755,32935,1.0
1755,33294,4.0
1755,33679,3.5
1755,34143,3.0
1755,34334,1.0
1755,35957,4.0
1755,39715,0.5
1755,42738,0.5
1755,43022,0.5
1755,43932,3.0
1755,44828,4.0
1755,44972,0.5
1755,45081,3.0
1755,45431,3.5
1755,46578,4.0
1755,48518,0.5
1755,49272,4.5
1755,49526,0.5
1755,50872,4.5
1755,51086,4.0
1755,51709,2.5
1755,51937,0.5
1755,52975,3.5
1755,53953,3.0
1755,60072,1.5
1755,60684,4.5
1755,61818,0.5
1755,65261,4.0
1755,67186,3.5
1755,69951,3.0
1755,70159,4.0
1755,70293,3.0
1755,70334,0.5
1755,71135,0.5
1755,71372,0.5
1755,71500,4.5
1755,72393,3.5
1755,76175,1.5
1755,78772,0.5
1755,79132,5.0
1755,81080,0.5
1755,83067,2.0
1755,85788,4.0
1755,88125,3.5
1755,89030,3.5
1755,91386,3.0
1755,91517,1.0
1755,91974,0.5
1755,94864,4.0
1755,95167,4.0
1755,96079,4.0
1755,97701,1.5
1755,98114,1.0
1755,99191,3.5
1755,99912,4.5
1755,102425,0.5
1756,199,5.0
1756,318,4.0
1756,562,4.0
1756,778,5.0
1756,908,4.0
1756,1096,4.0
1756,1101,1.0
1756,1207,4.0
1756,1211,3.0
1756,1217,3.0
1756,1246,4.0
1756,1289,3.0
1756,1291,2.0
1756,1298,4.0
1756,1860,4.0
1756,2020,4.0
1756,2134,2.0
1756,2174,2.0
1756,2371,5.0
1756,2469,4.0
1756,2518,2.0
1756,2987,1.0
1757,318,3.5
1757,592,3.5
1757,673,1.5
1757,714,4.0
1757,1097,3.5
1757,1240,0.5
1757,1258,4.0
1757,1265,2.5
1757,1961,3.5
1757,2313,4.0
1757,2360,4.0
1757,2716,3.0
1757,2858,3.5
1757,2968,3.5
1757,3578,2.0
1757,4306,2.0
1757,6971,4.0
1757,7438,3.0
1757,8014,4.0
1757,30810,4.0
1757,33794,2.5
1757,38036,3.5
1757,48082,4.5
1757,55820,3.5
1757,56782,3.5
1757,60766,4.0
1757,71131,2.5
1757,79132,3.5
1758,1,4.5
1758,70,4.5
1758,104,3.5
1758,111,4.5
1758,296,5.0
1758,318,4.5
1758,586,3.5
1758,593,3.5
1758,919,3.0
1758,1089,4.5
1758,1090,4.5
1758,1196,3.0
1758,1206,5.0
1758,1222,4.5
1758,1641,3.5
1758,1884,4.5
1758,1923,3.5
1758,2000,3.0
1758,2291,3.5
1758,2731,3.5
1758,3114,3.5
1758,3578,3.5
1758,4011,3.0
1758,4963,4.5
1758,4993,2.5
1758,5349,3.5
1758,5445,3.5
1758,6485,2.0
1758,7458,4.0
1758,53519,4.0
1758,60072,3.0
1758,60766,4.5
1758,62511,4.0
1758,63808,4.5
1758,64614,3.5
1759,12,2.0
1759,107,3.0
1759,113,4.0
1759,260,5.0
1759,605,3.0
1759,710,3.0
1759,788,3.0
1759,802,4.0
1759,1073,5.0
1759,1391,3.0
1760,913,3.5
1760,1276,4.5
1760,1372,3.0
1760,1625,3.5
1760,3101,2.5
1760,4027,3.5
1760,7163,2.5
1760,7308,3.0
1760,7358,4.0
1760,8045,3.0
1760,8512,4.0
1760,8613,3.5
1761,500,4.0
1761,1704,4.5
1761,2918,5.0
1761,3147,5.0
1761,6377,4.0
1761,8784,3.5
1761,79132,3.5
1761,99114,4.5
1762,318,5.0
1762,593,4.5
1762,673,4.5
1762,1405,4.0
1762,1876,4.0
1762,2571,4.5
1762,3826,4.0
1762,4643,4.0
1762,8636,4.5
1763,10,0.5
1763,29,5.0
1763,47,5.0
1763,76,2.5
1763,112,3.0
1763,125,4.0
1763,141,2.0
1763,158,3.5
1763,165,3.5
1763,203,3.0
1763,259,3.5
1763,293,3.5
1763,303,2.5
1763,308,4.0
1763,407,3.0
1763,437,1.0
1763,457,3.5
1763,464,3.0
1763,515,3.5
1763,592,2.0
1763,648,4.0
1763,652,1.5
1763,661,4.0
1763,750,5.0
1763,783,4.0
1763,784,4.5
1763,913,3.5
1763,924,3.5
1763,944,5.0
1763,953,4.0
1763,954,3.5
1763,969,4.0
1763,1009,3.5
1763,1014,4.0
1763,1017,3.5
1763,1025,3.0
1763,1029,5.0
1763,1036,4.0
1763,1077,4.0
1763,1097,0.5
1763,1127,4.0
1763,1129,2.0
1763,1179,4.5
1763,1186,4.0
1763,1188,3.0
1763,1200,3.0
1763,1220,4.0
1763,1240,4.5
1763,1242,5.0
1763,1250,3.0
1763,1265,3.5
1763,1273,2.0
1763,1278,3.0
1763,1284,4.5
1763,1301,2.5
1763,1304,1.5
1763,1343,4.0
1763,1345,2.0
1763,1350,4.0
1763,1371,2.0
1763,1376,3.0
1763,1388,4.0
1763,1389,1.0
1763,1429,2.5
1763,1440,4.0
1763,1489,4.5
1763,1517,0.5
1763,1580,4.0
1763,1617,3.5
1763,1641,3.5
1763,1645,4.0
1763,1678,5.0
1763,1682,4.0
1763,1687,1.0
1763,1748,3.5
1763,1848,3.5
1763,1866,3.0
1763,1880,5.0
1763,1884,0.5
1763,1923,4.0
1763,1924,0.5
1763,1941,4.0
1763,1960,3.5
1763,1961,4.0
1763,1997,2.0
1763,2052,4.0
1763,2064,3.5
1763,2073,3.0
1763,2079,4.0
1763,2092,2.0
1763,2147,4.0
1763,2173,4.5
1763,2195,4.5
1763,2206,3.0
1763,2245,4.0
1763,2265,1.5
1763,2287,4.0
1763,2291,5.0
1763,2300,4.0
1763,2321,4.0
1763,2322,4.0
1763,2329,5.0
1763,2376,2.0
1763,2378,3.0
1763,2411,2.0
1763,2412,1.5
1763,2428,4.0
1763,2448,2.0
1763,2457,2.0
1763,2470,4.0
1763,2478,1.5
1763,2511,3.0
1763,2519,3.0
1763,2528,2.0
1763,2599,4.0
1763,2628,3.0
1763,2654,3.0
1763,2657,4.0
1763,2692,5.0
1763,2700,3.0
1763,2716,4.0
1763,2728,5.0
1763,2745,5.0
1763,2803,3.0
1763,2808,3.0
1763,2866,4.0
1763,2872,3.0
1763,2944,4.5
1763,2985,3.5
1763,3049,4.0
1763,3053,5.0
1763,3054,3.5
1763,3070,2.0
1763,3108,4.0
1763,3142,3.5
1763,3174,3.5
1763,3307,4.0
1763,3387,2.0
1763,3435,3.5
1763,3438,2.0
1763,3441,1.0
1763,3444,3.0
1763,3476,4.0
1763,3483,4.0
1763,3526,3.0
